,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
1677,0.0516502223915402,1.0357,1.0249,-53.125,-55.1510442097982,False,False,False,285.347392,0.00912000000000002,1.03434,1.02331666666667,45.906253814697294,46.578126907348604,172.812387347221,0.0342281274497509,587062699,11.8902551989746,140.0,380.0,1.03398,1.02298333333333,-43.281253814697294,-46.0364596048991,1.0358399999999999,1.59906,-53.375003814697294,-75.5677134195964,3.29662168797018,3.09950256010252,-75.4684600830078,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
1678,0.286893203883495,1.32036,1.024648,-51.53125,-52.7062522888184,False,False,False,313.030656,0.0363,1.3184,1.023364,35.3125,40.043752288818396,210.312455892563,0.0470303408801556,566541912,13.0879894654532,70.0,520.0,1.31802,1.02304,-32.9375,-39.5812522888184,1.32886,1.335744,-56.875,-73.0187545776367,3.3109132694305003,2.73212310419873,-72.1218643188477,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1679,0.21456647586877897,1.1403,1.024683,-46.531253814697294,-52.73750305175779,False,False,False,189.376096,0.031889999999999995,1.1384450000000002,1.023213,47.125,48.875003051757794,232.812494039536,0.100696012377739,485911966,22.3245203054355,50.0,251.99998168945302,1.1380350000000001,1.022883,-36.4062538146973,-44.1812515258789,1.173395,1.5582,-55.718753814697294,-65.2875030517578,3.27865883713732,3.53498059523366,-64.3289031982422,Mus musculus,Cux2-CreERT2,spiny,0
1680,0.19433714446120198,1.11074,1.025042,-48.96875,-53.24375305175779,False,False,False,195.639696,0.0392000000000001,1.108965,1.0232629999999998,43.625,42.6875030517578,186.562463641167,0.0307361148297787,486756093,17.593027453536397,90.0,509.99996948242205,1.10856,1.0229139999999999,-39.8437538146973,-46.8125,1.12663,1.680027,-52.40625,-78.43125305175779,3.7819179127317297,4.05441270954004,-77.5233535766602,Mus musculus,Cux2-CreERT2,spiny,0
1681,0.239977490096768,1.94556,1.02491,-45.406253814697294,-53.0195336341858,False,False,False,171.228576,0.59416,1.94344,1.0231325,16.0,26.8320317268372,142.499998211861,0.00815309025347233,581058864,6.7180264963329295,130.0,270.0,1.9429400000000001,1.0227975,-34.28125,-39.0742211341858,1.9484,1.1567375,-46.562503814697294,-60.3125033378601,2.6167748087126004,2.77789741121943,-59.7569160461426,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1682,0.36943277310924394,1.11545,1.024497,-63.249996185302706,-64.3000015258789,False,False,False,235.61712000000003,0.036430000000000004,1.11442,1.023462,36.0000038146973,38.7187507629395,236.249998211861,0.17793494462966897,324266189,23.790068991736103,70.0,509.99996948242205,1.114025,1.023099,-38.1875,-40.206250762939504,1.1154899999999999,1.6328559999999999,-63.375003814697294,-67.9812515258789,1.7641552025162102,1.82454635060058,-67.1558456420898,Mus musculus,Sst-IRES-Cre,sparsely spiny,2
1683,0.111953834881634,1.102865,1.025558,-44.8125,-52.23750305175779,False,False,False,195.855552,0.0276750000000001,1.098285,1.023384,39.0625,39.1875022888184,193.593636155128,0.0834234952926636,486466923,25.8785556619677,150.0,889.9999389648441,1.09779,1.022993,-32.40625,-47.20625305175779,1.123905,1.541413,-49.468753814697294,-76.92500152587891,4.1042965291349605,4.339225688073991,-75.9269332885742,Mus musculus,Rorb-IRES2-Cre,spiny,0
1684,1.4653216464055903,1.03544,1.0238625,-71.40625,-70.3750038146973,False,False,False,186.300512,0.00628000000000006,1.034825,1.02328916666667,17.78125,28.0937512715658,122.81250208616301,0.0104180900380015,490386426,6.272107580543049,249.99998474121102,244.99998474121102,1.034515,1.0230025,-40.1562538146973,-51.3593781789144,1.0354649999999999,1.39646333333333,-71.53125,-80.2447916666667,1.00016491004093,1.1844417937048202,-79.4691696166992,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1685,0.8015478626991149,1.09125,1.02412125,-55.812503814697294,-59.0000028610229,False,False,False,225.53072000000003,0.10540999999999999,1.09018,1.0233275,3.25,12.5078132152557,131.250381469727,0.0613858103752136,471077468,8.35216434772448,190.0,205.0,1.0898299999999999,1.0230424999999999,-32.46875,-45.234375953674295,1.09136,1.5244125,-55.968753814697294,-66.7265663146973,1.17066504765197,1.45100035792454,-66.2035369873047,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1686,0.17738095238095303,1.890585,1.0262950000000002,-48.96875,-51.593753814697294,False,False,False,257.31593599999997,0.037245,1.8874099999999998,1.02381,22.28125,19.9062509536743,260.78134775161703,0.0842232331633568,313861828,19.940833614737002,70.0,509.99996948242205,1.886675,1.023205,-39.09375,-41.9375019073486,1.9111900000000002,1.185775,-54.3125,-76.0,2.4871608297696404,2.6681549067068597,-74.8125076293945,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1687,0.222767857142857,2.01116,1.0260200000000002,-43.21875,-51.015628814697294,False,False,False,297.908576,0.0138,2.00888,1.02375,32.15625,33.7187519073486,195.08928060531602,0.0982809737324715,557261437,11.2271940406984,90.0,320.0,2.00828,1.0233,-34.59375,-44.421875,2.0196400000000003,1.3868,-44.28125,-71.1093826293945,2.5655538463110097,3.3456636287333597,-70.4354019165039,Mus musculus,Chat-IRES-Cre-neo,sparsely spiny,2
1688,0.10566600979292198,1.11199,1.02437,-53.062503814697294,-54.718753051757794,False,False,False,239.256544,0.01481,1.110795,1.023362,41.71875,44.550000762939504,210.156217217445,0.10053993761539501,487158599,11.3367538234976,60.000003814697294,310.0,1.110485,1.023093,-43.656253814697294,-47.02500305175779,1.13865,1.842841,-54.593753814697294,-73.89375,3.1322266834761296,3.0856243349643497,-73.0956115722656,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1689,0.9302823315118391,1.7351900000000002,1.02369083333333,-57.781253814697294,-66.8125025431315,False,False,False,85.814992,0.007415000000000171,1.73455,1.0231649999999999,15.75,30.536459287007602,61.7187134921551,0.0147568508982658,482658760,4.64536435719516,590.0,325.0,1.734245,1.02292833333333,-30.6875019073486,-45.880211512247705,1.7352400000000001,1.4642225,-57.875003814697294,-73.421875,1.14046162958792,1.2313633524033603,-73.38291931152341,Mus musculus,Nr5a1-Cre,aspiny,1
1690,0.18130659924790302,1.12564,1.0256,-44.96875,-50.864585876464794,False,False,False,142.80008,0.0398000000000001,1.12314,1.02358666666667,30.8750019073486,37.0729179382324,112.053632736206,0.0438027940690517,557998843,14.532613186405401,90.0,570.0,1.1226399999999999,1.02319333333333,-37.5312538146973,-43.9166692097982,1.1511799999999999,1.1433200000000001,-51.562503814697294,-66.1458358764648,3.4879615403244197,3.8088422021299704,-65.23300933837889,Mus musculus,Tlx3-Cre_PL56,spiny,0
1691,1.30894687049253,1.0294,1.0237479999999999,-55.59375,-60.58125305175779,False,False,False,124.9394,0.005340000000000121,1.0287600000000001,1.023172,12.4687509536743,21.8187507629395,107.81257599592199,0.0295712258666754,511244283,6.7263803980834105,370.0,560.0,1.0285,1.022932,-32.0312538146973,-42.5000007629395,1.02942,1.6412919999999998,-55.656253814697294,-69.1812545776367,1.2880144047471298,1.34650782134729,-68.1200714111328,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1692,0.0230841104874455,1.2741,1.027352,-47.156253814697294,-51.6187507629395,False,False,False,123.66616,0.0819800000000002,1.26956,1.023456,40.6562538146973,43.093753051757794,74.9998837709427,0.0403347201645374,513510227,20.6521335795067,190.0,1550.0,1.2690000000000001,1.022988,-38.1562538146973,-49.468753051757794,1.31292,1.664192,-55.312503814697294,-79.00000305175779,4.7183407511596,5.062133822277469,-78.1814880371094,Mus musculus,Cux2-CreERT2,spiny,0
1693,0.16140583007880402,1.175905,1.024946,-46.09375,-50.7125022888184,False,False,False,202.246992,0.0440100000000001,1.17392,1.023413,36.8125038146973,35.0562515258789,190.46875834465,0.114241600036621,486029942,23.7795135041072,70.0,740.0,1.173525,1.023067,-38.84375,-45.737500762939504,1.2071,1.485061,-58.281253814697294,-73.01875,3.6183166950701,3.67330984848491,-72.7268524169922,Mus musculus,Cux2-CreERT2,spiny,0
1694,0.943692178301093,1.0325799999999998,1.02366,-62.6250076293945,-63.6062507629395,False,False,False,122.554448,0.00924000000000014,1.03196,1.02308,19.0,24.9187511444092,60.0961521267891,0.0277170166373253,580507567,5.673807743711059,570.0,870.0,1.03164,1.022784,-36.5000038146973,-46.9875015258789,1.0326,1.328824,-62.7187576293945,-69.4125045776367,1.1184291530185901,1.26699237730477,-69.0933380126953,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1695,0.16808035916363598,1.7043599999999999,1.0266600000000001,-46.96875,-49.21875,False,False,False,169.58944,0.0668,1.69888,1.02352,45.53125,44.156253814697294,126.718670129776,0.0435944460332394,532571720,13.930900497894699,170.0,890.0,1.69838,1.02314,-37.0,-44.34375,1.72012,1.9841400000000002,-52.25,-75.53125,5.37153078796691,4.87424357017291,-76.2541275024414,Mus musculus,Ctgf-T2A-dgCre,spiny,0
1696,0.219708502024291,1.26258,1.0247549999999999,-60.812503814697294,-62.6562528610229,False,False,False,192.807776,0.05426,1.26132,1.0235049999999999,31.6250019073486,32.9921894073486,182.656213641167,0.0680871158838272,570010469,23.8819259992059,70.0,720.0,1.26086,1.023085,-42.4687538146973,-50.3125028610229,1.26268,1.46947,-60.875003814697294,-78.0781288146973,2.03066374192027,2.20316752224954,-77.90122985839841,Mus musculus,Chrna2-Cre_OE25,aspiny,1
1697,0.129261375537588,1.1421,1.025017,-48.5625,-53.1375007629395,False,False,False,154.11952,0.057525,1.13947,1.0233430000000001,45.187503814697294,48.093753051757794,159.21875834465,0.0725808143615723,480798873,19.0056866222363,110.0,640.0,1.139105,1.02304,-37.5,-45.5000022888184,1.1613799999999999,1.354837,-53.84375,-72.2187515258789,4.44967803062626,4.2426188677102,-71.46766662597659,Mus musculus,Rorb-IRES2-Cre,spiny,0
1698,0.0950539956803455,1.2339799999999999,1.02518,-53.468753814697294,-52.5625025431315,False,False,False,63.120128,0.07694,1.2320200000000001,1.02348333333333,48.40625,47.9218781789144,91.09374880790709,0.10435859858989699,571644618,28.035192632190103,110.0,1230.0,1.23156,1.02304333333333,-41.8437538146973,-46.08854357401529,1.6472,1.02526,-56.031253814697294,-52.6354192097982,4.145878221122279,3.97844883137748,-70.5302352905273,Homo Sapiens,Human,spiny,0
1699,0.696521724154683,1.118335,1.03151166666667,-58.906253814697294,-59.1562525431315,False,False,False,441.20246399999996,0.017455000000000002,1.117305,1.03045833333333,25.6562519073486,27.9687512715658,380.781233310699,0.218152210116386,555898896,18.2523856254436,29.9999980926514,300.0,1.11694,1.030115,-41.5312538146973,-39.8958346048991,1.118435,1.30766166666667,-59.062503814697294,-69.7187525431315,1.6689931708412,1.6610773841687598,-69.4236221313477,Mus musculus,Chrna2-Cre_OE25,aspiny,1
1700,0.0421951613703744,1.03504,1.0256975,-52.125003814697294,-57.3645846048991,False,False,False,125.249248,0.00890999999999997,1.0338100000000001,1.0232625,29.3750019073486,35.2447923024495,111.25004291534401,0.0448888465762138,482654108,9.90858359511701,240.0,530.0,1.033485,1.0229675,-42.1875,-44.05729357401529,1.03764,1.1764649999999999,-53.343753814697294,-70.828130086263,2.4987806436361404,2.48865861930181,-69.9955673217773,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1701,0.120815450643777,1.2035200000000001,1.02596,-49.593753814697294,-52.0729179382324,False,False,False,122.49874399999999,0.0655000000000001,1.20046,1.02372,38.9687538146973,35.770835876464794,154.374927282333,0.160125195980072,528609885,34.127257363421805,90.0,979.9999389648441,1.19982,1.02308666666667,-37.34375,-45.4166679382324,1.30372,1.20957333333333,-54.031253814697294,-69.0000025431315,3.39783624261988,3.0960657198787405,-68.331916809082,Homo Sapiens,Human,spiny,0
1702,0.0152619589977221,1.10804,1.025976,-59.593753814697294,-58.2125022888184,False,False,False,82.894888,0.0293000000000001,1.10558,1.023772,28.7812519073486,36.2437515258789,150.000005960464,0.035133209079504,528631988,27.293915679616198,90.0,620.0,1.1044,1.02312,-34.46875,-38.0500038146973,1.1083,1.211496,-59.75,-68.66875,2.36850797042102,3.4055823414744104,-67.5131988525391,Homo Sapiens,Human,spiny,0
1703,0.0942249240322452,1.1515600000000001,1.02661333333333,-54.218753814697294,-55.2291679382324,False,False,False,107.396608,0.07074,1.14826,1.02372,45.812503814697294,42.7187538146973,133.906289935112,0.21172805130481698,571450845,32.8486050995939,110.0,1070.0,1.14772,1.02321333333333,-38.3125038146973,-45.5937525431315,1.18664,1.15322666666667,-59.406253814697294,-70.6145884195964,3.9789874860900896,3.9360886155863,-68.9297027587891,Homo Sapiens,Human,spiny,0
1704,0.4458609235773379,1.1468200000000002,1.025736,-64.03125,-66.9875045776367,False,False,False,436.93715199999997,0.02938,1.14476,1.023716,45.0625,41.8375022888184,507.031440734863,0.10254330188036001,613396614,49.390234183836796,20.0,270.0,1.14422,1.023228,-40.3125038146973,-43.756253814697295,1.14786,1.0277479999999999,-64.4687576293945,-68.08125,2.64064854396409,2.53638119956615,-63.39482116699221,Homo Sapiens,Human,aspiny,1
1705,0.176893939249442,1.11486,1.02519,-43.46875,-47.812501907348604,False,False,False,172.292464,0.0435800000000002,1.11066,1.0235,39.0312538146973,44.546875,167.812615633011,0.0541179329156876,563175057,22.276179171071803,70.0,570.0,1.11018,1.0231299999999999,-30.3437519073486,-41.5468788146973,1.13152,1.8179299999999998,-50.65625,-64.0156269073486,3.99508215272469,4.1660050041051795,-63.9566841125488,Mus musculus,Tlx3-Cre_PL56,spiny,0
1706,0.0153446389496718,1.05936,1.02504857142857,-47.500003814697294,-50.544646671840106,False,False,False,323.717696,0.008480000000000041,1.05768,1.02332571428571,39.5,43.513396671840106,266.25004410743696,0.0257297065109015,582613001,13.385322141870198,50.0,180.0,1.05724,1.02293714285714,-36.59375,-40.9107164655413,1.0716,1.5021657142857099,-47.656253814697294,-61.0982164655413,3.41384289837266,3.6631285754242597,-60.4302101135254,Mus musculus,Chat-IRES-Cre-neo,sparsely spiny,2
1707,0.00589519650655024,1.13176,1.02556,-52.781253814697294,-53.9062512715658,False,False,False,455.18124800000004,0.0318000000000001,1.12974,1.0236066666666699,33.0,34.3229179382324,190.156176686287,0.0334588810801506,592868444,13.4976878908871,40.0,499.99996948242205,1.1291799999999999,1.02313333333333,-37.3750038146973,-37.9375025431315,1.13206,1.6956799999999999,-52.937503814697294,-76.9583358764648,2.6976172493807,2.79263526429956,-76.64642333984379,Mus musculus,Vip-IRES-Cre,aspiny,1
1708,0.29940476190476195,1.10992,1.024982,-48.687503814697294,-52.2906272888184,False,False,False,266.63180800000004,0.01898,1.10828,1.023424,27.2187519073486,27.4312509536743,223.281174898148,0.0562902092933655,596808392,13.7837056607065,70.0,340.0,1.10788,1.023082,-41.15625,-45.0031272888184,1.12656,1.678302,-52.656253814697294,-75.67500381469729,3.34053345055351,3.0886303080238395,-75.0065841674805,Mus musculus,Slc32a1-T2A-FlpO|Vipr2-IRES2-Cre,aspiny,1
1709,-0.0021653545688832604,1.1692,1.025728,-57.843753814697294,-56.5625022888184,False,False,False,225.90707200000003,0.016919999999999998,1.16736,1.0236399999999999,31.6250019073486,35.5625007629395,226.406291127205,0.0353129655122757,509620929,11.1731102338319,20.0,249.99998474121102,1.16682,1.023136,-48.437503814697294,-46.575001525878896,1.16984,1.726596,-58.250003814697294,-73.3312545776367,2.60267890536342,2.8207988262648795,-73.7278823852539,Mus musculus,Vip-IRES-Cre,aspiny,1
1710,0.00833333086805333,1.13236,1.025104,-45.343753814697294,-50.200001525878896,False,False,False,30.822670000000002,0.0717400000000001,1.13026,1.02352,48.687503814697294,49.818751525878895,24.3749991059303,0.24141387641429898,541566300,17.2447538298735,490.0,3170.0,1.1298,1.023076,-38.03125,-49.075001525878896,1.2073,1.113836,-57.937503814697294,-72.4875030517578,3.60348167004629,3.63137638777022,-72.4658660888672,Homo Sapiens,Human,spiny,0
1711,0.151297169190871,1.07724,1.02556,-48.03125,-53.200001525878896,False,False,False,161.68073600000002,0.0304600000000002,1.0750600000000001,1.023476,44.59375,44.5812522888184,131.874993443489,0.0866913422942162,565480987,14.470951010081901,190.0,740.0,1.0745799999999999,1.023068,-34.0,-46.0875022888184,1.07752,1.5627520000000001,-48.281253814697294,-73.5250015258789,3.42362071531538,3.75171824797558,-73.1480331420898,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
1712,0.336702117684633,1.1515600000000001,1.02474,-54.500003814697294,-56.093753814697294,False,False,False,2425.824,0.0292000000000001,1.1501,1.02354,24.25,24.6562519073486,387.499928474426,0.385650604963303,569075240,27.2088089833982,30.0,380.0,1.1496,1.0231,-41.21875,-43.9375,1.1515600000000001,1.27132,-54.500003814697294,-68.53125,1.8879742511253703,1.90783970137781,-69.00753784179689,Homo Sapiens,Human,spiny,0
1713,0.11477272993605199,1.2273399999999999,1.02592333333333,-60.968753814697294,-62.380210876464794,False,False,False,132.560408,0.08718,1.2234200000000002,1.02341333333333,31.6250019073486,36.5781256357829,127.812579274178,0.0622220635414124,588728161,30.0418813121173,110.0,1300.0,1.22292,1.0229966666666699,-48.750003814697294,-59.2500025431315,1.26736,1.6915799999999999,-67.625,-84.828130086263,4.14717270704462,4.16706070320647,-84.487548828125,Mus musculus,Tlx3-Cre_PL56,spiny,0
1714,0.16206597222222197,1.21094,1.025205,-43.906253814697294,-47.8750028610229,False,False,False,202.148256,0.0604,1.20836,1.0235100000000001,45.906253814697294,37.859375953674295,129.062652587891,0.0647501647472382,603423462,14.627531847387301,130.0,949.9999389648441,1.2079600000000001,1.02311,-39.9375038146973,-45.343751907348604,1.26318,1.784505,-54.25,-80.44531440734859,4.853807173531701,3.70631469061728,-79.6906433105469,Mus musculus,Penk-IRES2-Cre-neo,spiny,0
1715,0.42539986821024,1.59036,1.027412,-52.031253814697294,-61.5875022888184,False,False,False,221.303104,0.0230600000000001,1.58718,1.023444,13.6250009536743,26.718751525878897,152.656331658363,0.0312603637576103,527463935,8.13235056790562,150.0,640.0,1.5865799999999999,1.023064,-34.3437538146973,-39.0125038146973,1.5944200000000002,1.1898360000000001,-53.53125,-77.9812545776367,2.24956860343937,2.4366812509249303,-77.09942626953121,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
1716,0.154432635251268,1.266075,1.024872,-47.000003814697294,-51.575001525878896,False,False,False,83.012416,0.0715650000000001,1.264235,1.023363,30.7187519073486,37.356252288818396,118.75008046626999,0.0941954329609871,485610263,18.3984475518132,100.0,969.9999389648441,1.2637450000000001,1.022972,-39.3750038146973,-44.50000152587889,1.31915,1.438612,-57.90625,-71.86875305175779,2.81146175176385,3.0370149013087304,-70.9766464233398,Mus musculus,Rbp4-Cre_KL100,spiny,0
1717,1.00628897616236,1.0267700000000002,1.0233889999999999,-64.21875,-65.9875015258789,False,False,False,95.58364,0.00461,1.02626,1.022915,10.25,17.5125003814697,87.18749880790709,0.0920467376708984,482516713,6.30957887700408,400.0,600.0,1.02603,1.02271,-39.8437538146973,-46.856251525878896,1.026805,1.305923,-64.3125,-71.4625045776367,1.17200712664061,1.17435434991953,-70.0180740356445,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1718,1.10739163800246,1.32149,1.023759,-62.437503814697294,-66.1375,False,False,False,207.468544,0.00751500000000016,1.320835,1.023167,16.0,25.7125,146.562501788139,0.10138293355703401,579290303,7.495966745373111,230.0,489.99996948242205,1.320535,1.022943,-31.1875,-42.4625030517578,1.3215700000000001,1.4937129999999998,-62.59375,-74.6187545776367,1.08708788947686,1.3062298363205602,-73.9164352416992,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1719,0.0265624935759446,1.14838,1.02544666666667,-45.343753814697294,-49.3125,False,False,False,28.882844,0.08557999999999999,1.14618,1.02369333333333,52.187503814697294,49.364585876464794,28.437614440918,0.0691244155168533,545612828,17.0509843129832,510.0,2890.0,1.1456600000000001,1.02318666666667,-38.0,-47.6250012715658,1.25024,1.11545333333333,-52.3125,-71.1562525431315,3.83005794610199,3.62351259837281,-70.0852813720703,Homo Sapiens,Human,spiny,0
1720,0.4576719576719579,1.08986,1.025395,-52.500003814697294,-53.90625,False,False,False,341.928832,0.021625,1.08798,1.023515,21.375,22.5,279.062509536743,0.101829849183559,327962063,15.78023149214,50.0,390.0,1.08755,1.02315,-40.8750038146973,-39.25,1.098695,1.1826,-53.71875,-73.8437576293945,2.99437911380745,2.86569206733327,-73.481330871582,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1721,0.150223214285714,1.11764,1.025832,-51.062503814697294,-54.256252288818395,False,False,False,205.640656,0.0493400000000002,1.1146200000000002,1.023432,46.375003814697294,43.96875152587889,222.812503576279,0.214304119348526,509005331,27.045155348129395,70.0,840.0,1.11414,1.023036,-41.21875,-45.406253051757794,1.1290799999999999,1.7584279999999999,-56.15625,-77.2312545776367,4.4205052514601295,4.305413093359,-76.9575271606445,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1722,0.8949570925781991,1.04322,1.0241879999999999,-61.593753814697294,-62.37500152587889,False,False,False,160.80743999999999,0.01102,1.0424,1.023328,20.8125,25.618751525878896,120.46875059604601,0.00416413694620132,572375809,6.55425991647983,200.0,520.0,1.04208,1.023036,-36.9375,-43.6062538146973,1.04328,1.708192,-61.687503814697294,-71.71875305175779,1.4739513262783799,1.6511861028878,-71.9847793579102,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1723,0.32536231884058003,1.08186,1.02521333333333,-53.312503814697294,-58.5677096048991,False,False,False,314.718912,0.029419999999999998,1.07996,1.02349666666667,32.0,38.3854179382324,205.468818545341,0.108585029840469,559221786,15.2853826580354,90.0,520.0,1.07944,1.02306666666667,-29.8125019073486,-41.1927083333333,1.08266,1.64772333333333,-53.468753814697294,-74.7708371480306,2.08677555183073,2.3505095422238,-74.1463928222656,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1724,1.00594994191991,1.041675,1.02430916666667,-64.40625,-65.4375,False,False,False,226.82647999999998,0.007635000000000059,1.040865,1.02352166666667,26.5,31.4843762715658,148.749992251396,0.0565289407968521,318556138,10.530063535090301,110.0,350.0,1.040505,1.02319583333333,-42.125,-47.2239596048991,1.041765,1.3238541666666699,-64.5000076293945,-71.2187512715658,1.3789210568466699,1.4056354635135,-70.4658660888672,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1725,0.158219189422486,1.19671,1.025372,-48.937503814697294,-51.3375022888184,False,False,False,146.058656,0.0434600000000001,1.19448,1.023419,49.875003814697294,50.17500305175779,132.031440734863,0.0269164871424437,476053392,19.946206782902,90.0,770.0,1.19407,1.02305,-41.3437538146973,-48.6812515258789,1.223755,1.6681400000000002,-55.75,-78.55625305175779,4.07337288690303,4.42447057781735,-77.573127746582,Mus musculus,Rorb-IRES2-Cre,spiny,0
1726,0.0200000078201297,1.0585799999999999,1.02514333333333,-48.25,-52.7500012715658,False,False,False,210.964864,0.0196500000000002,1.0559,1.02352166666667,35.40625,47.5,151.56249701976802,0.0824915841221809,324053705,17.3521689108957,190.0,770.0,1.05544,1.02317166666667,-38.78125,-44.5208333333333,1.06787,1.50902833333333,-50.593753814697294,-73.2708333333333,3.66136832151455,4.00184455370721,-71.391845703125,Mus musculus,Rorb-IRES2-Cre,spiny,0
1727,0.17589286397914403,1.226505,1.0249475000000001,-48.03125,-51.843753814697294,False,False,False,150.04793600000002,0.0600800000000001,1.223965,1.0235049999999999,33.3125038146973,32.859375,129.776865243912,0.13841269910335502,464079491,18.6729106981923,90.0,999.9999389648441,1.2235850000000001,1.0231525,-35.34375,-48.093751907348604,1.2725899999999999,1.2169825,-59.781253814697294,-79.4375,3.12470760568974,3.1283378372154904,-78.4465026855469,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
1728,0.17669021190716397,1.40994,1.025335,-51.875003814697294,-55.468753814697294,False,False,False,110.580048,0.2423,1.40796,1.02362,46.843753814697294,47.6875028610229,141.87499880790702,0.0575902201235294,529889679,21.0058056592473,70.0,770.0,1.40734,1.023075,-37.5937538146973,-49.101563453674295,1.4637200000000001,1.6670200000000002,-54.531253814697294,-71.015625,2.96593122668068,3.3454240203898196,-70.97190856933591,Homo Sapiens,Human,spiny,0
1729,0.31635565312843,1.147535,1.0249469999999998,-48.062503814697294,-50.4000015258789,False,False,False,196.804416,0.0244800000000001,1.14539,1.0233370000000002,31.7500019073486,31.618750762939502,339.062571525574,0.0973013043403625,485956826,24.8041949598904,40.0,276.0,1.144935,1.022951,-38.9375,-44.1750015258789,1.191365,1.493736,-54.593753814697294,-69.8500030517578,2.6642604896432798,2.8622313558459003,-67.7243728637695,Mus musculus,Rbp4-Cre_KL100,spiny,0
1730,0.112884160756501,1.21759,1.02494,-52.84375,-60.070314407348604,False,False,False,258.0088,0.03216,1.21604,1.023405,9.50000095367432,12.1250002384186,320.535778999329,0.0329767949879169,323475862,36.3739686150601,70.0,117.49999237060499,1.21559,1.02302,-41.5625,-41.328125953674295,1.217705,1.658825,-52.906253814697294,-69.1171894073486,2.14434464861127,1.87477525012872,-70.04547119140621,Mus musculus,Sst-IRES-Cre,aspiny,1
1731,0.219167872993912,1.11256,1.02526083333333,-52.187503814697294,-56.3697942097982,False,False,False,170.937824,0.031689999999999996,1.1107200000000002,1.02335833333333,33.5312538146973,37.4322935740153,126.71874463558201,0.024609137326479,486753754,15.781439738574901,110.0,590.0,1.110285,1.02299166666667,-44.781253814697294,-43.916669845581104,1.132755,1.53976,-57.937503814697294,-76.8437525431315,3.4604709322049905,3.29364039278062,-76.22882080078121,Mus musculus,Cux2-CreERT2,spiny,0
1732,0.333835730117992,1.06751,1.024634,-54.25,-57.731252288818396,False,False,False,273.04607999999996,0.0230900000000001,1.066215,1.023436,12.6562509536743,19.4562507629395,186.718717217445,0.0737541764974594,491030723,24.5151099180226,120.00000762939501,580.0,1.06577,1.0230569999999999,-42.65625,-47.83125305175779,1.0676299999999999,1.271072,-54.500003814697294,-71.67500152587891,2.01967008598658,2.05387358122778,-71.5811462402344,Mus musculus,Sst-IRES-Cre,aspiny,1
1733,0.024107142820650004,1.05304,1.02431,-62.562503814697294,-63.578126907348604,False,False,False,176.724448,0.019180000000000003,1.0521,1.0233450000000002,37.15625,38.5078144073486,128.124922513962,0.027350390329956998,497560724,11.2996947999396,210.0,660.0,1.05174,1.023015,-46.90625,-48.9375028610229,1.05308,1.664205,-62.656253814697294,-76.32813072204591,2.00784442832372,2.11028678391334,-75.4391250610352,Mus musculus,Sst-IRES-Cre,aspiny,1
1734,0.191071428571429,1.0919,1.025284,-49.6875,-52.9562522888184,False,False,False,251.150864,0.0203600000000002,1.08964,1.02338,42.0625038146973,43.593753051757794,289.531320333481,0.0597299821674824,569664731,33.5337710893984,50.0,340.0,1.0890799999999998,1.0229,-36.6875,-44.162503051757795,1.11642,1.109208,-54.031253814697294,-64.1250022888184,2.74976324718835,2.9436171762690897,-62.701229095459006,Mus musculus,Chrna2-Cre_OE25,spiny,0
1735,0.23628319036333498,1.17792,1.025324,-49.968753814697294,-52.0437530517578,False,False,False,162.995072,0.0451000000000001,1.1757600000000001,1.023512,50.34375,48.4625015258789,212.812498211861,0.112903833389282,613445682,28.311170335160604,40.0,479.99996948242205,1.17524,1.023028,-38.5000038146973,-43.35625,1.17804,1.20584,-50.031253814697294,-63.49375381469729,3.82511118488173,3.5794127341914503,-65.409782409668,Homo Sapiens,Human,spiny,0
